Id,Sales
36021,8123.003
36022,4786.5063
36023,6276.819
36024,6277.63
36025,7918.0693
36026,5983.8647
36027,5822.1777
36028,8139.4375
36029,8042.27
36030,6765.0913
36031,5090.3823
36032,7181.746
36033,12323.098
36034,6577.0063
36035,5406.1885
36036,7005.3564
36037,5853.5117
36038,5814.355
36039,7937.361
36040,3822.7222
36041,8313.387
36042,5805.2593
36043,6905.398
36044,9658.701
36045,4642.307
36046,5302.7324
36047,5241.6436
36048,8375.864
36049,8893.224
36050,4974.7466
36051,4004.8936
36052,7503.967
36053,6184.9473
36054,5780.1694
36055,8834.665
36056,6807.798
36057,7638.762
36058,5609.8794
36059,4477.7515
36060,6537.039
36061,8516.902
36062,7455.8047
36063,8518.265
36064,8137.144
36065,5756.079
36066,9108.216
36067,5637.738
36068,7066.842
36069,9563.171
36070,7024.4517
36071,10149.294
36072,8198.475
36073,7908.0874
36074,6070.707
36075,7198.7217
36076,7822.489
36077,6791.7217
36078,3864.444
36079,5505.274
36080,7976.8535
36081,5932.275
36082,4370.383
36083,8269.722
36084,6736.2573
36085,5964.313
36086,5992.226
36087,5213.4624
36088,7246.466
36089,7165.8564
36090,6813.234
36091,5575.19
36092,5405.851
36093,6502.8438
36094,4026.2837
36095,6707.473
36096,5080.076
36097,8193.65
36098,7672.5127
36099,6650.3574
36100,12357.067
36101,5155.1094
36102,5243.886
36103,10493.983
36104,7036.1743
36105,8546.532
36106,7594.069
36107,5973.097
36108,6370.3027
36109,5725.003
36110,7841.6904
36111,11110.116
36112,8074.245
36113,3230.417
36114,4765.319
36115,8568.177
36116,9058.492
36117,6560.003
36118,6585.1177
36119,4958.3726
36120,5243.437
36121,3102.632
36122,4708.6553
36123,6472.305
36124,7442.5503
36125,6577.2007
36126,6354.3745
36127,8348.349
36128,9404.917
36129,7827.5684
36130,5308.3433
36131,9100.56
36132,10441.988
36133,5650.962
36134,7320.947
36135,5311.7227
36136,6708.7925
36137,4115.4897
36138,7321.8994
36139,5045.518
36140,8690.947
36141,7230.103
36142,8687.479
36143,8307.008
36144,5731.8438
36145,8783.038
36146,17840.598
36147,10611.984
36148,4982.2373
36149,3160.5903
36150,6128.577
36151,8426.892
36152,6428.5005
36153,12821.119
36154,19135.264
36155,4138.802
36156,5394.895
36157,9619.1045
36158,4867.5674
36159,7597.206
36160,6754.8496
36161,7702.177
36162,3988.5107
36163,6789.8037
36164,6324.185
36165,7477.354
36166,9789.138
36167,6270.909
36168,6057.919
36169,7405.6846
36170,5582.17
36171,5231.659
36172,7880.0327
36173,5815.3145
36174,5822.37
36175,7286.825
36176,6304.5776
36177,6117.221
36178,7397.054
36179,7060.7534
36180,8902.6
36181,9904.323
36182,7711.9473
36183,5675.312
36184,3830.4377
36185,6383.067
36186,6928.2104
36187,5961.8804
36188,4842.2915
36189,8400.046
36190,6977.3696
36191,9972.144
36192,6656.6436
36193,5758.677
36194,5239.465
36195,4936.875
36196,9810.533
36197,5465.5293
36198,8157.5396
36199,14989.149
36200,7671.507
36201,6809.535
36202,5297.238
36203,4534.8438
36204,7317.9536
36205,4065.402
36206,5459.52
36207,10608.682
36208,5224.5474
36209,14309.317
36210,13271.622
36211,5002.319
36212,6728.5947
36213,6277.17
36214,6872.297
36215,5660.377
36216,11887.505
36217,8341.403
36218,9499.658
36219,4538.37
36220,7671.0635
36221,5132.7695
36222,8962.709
36223,7015.421
36224,6287.1504
36225,6819.4614
36226,5896.0093
36227,8324.108
36228,10067.327
36229,5945.528
36230,9544.173
36231,6662.9004
36232,8870.957
36233,5741.8296
36234,5288.512
36235,5553.1045
36236,9958.998
36237,6334.9375
36238,8135.5
36239,6647.0073
36240,9104.552
36241,4703.3296
36242,9445.557
36243,7215.2607
36244,4074.9739
36245,13852.835
36246,16914.447
36247,7470.037
36248,6571.948
36249,8990.766
36250,10257.806
36251,11069.568
36252,5512.916
36253,7353.541
36254,5715.9844
36255,8776.116
36256,3997.07
36257,6018.996
36258,5834.3057
36259,6022.082
36260,7487.027
36261,5220.4346
36262,4422.696
36263,7121.9365
36264,4336.5386
36265,4679.0205
36266,6042.7197
36267,6283.5693
36268,9618.221
36269,8838.703
36270,7265.77
36271,6379.4907
36272,6510.003
36273,11535.618
36274,6943.433
36275,5653.939
36276,5005.32
36277,10184.214
36278,4364.381
36279,7161.254
36280,3461.9082
36281,4875.0195
36282,7337.607
36283,6167.851
36284,5747.2437
36285,9327.888
36286,10038.786
36287,11907.291
36288,6315.398
36289,10523.757
36290,2908.7024
36291,5467.5044
36292,6777.384
36293,4552.09
36294,8558.694
36295,4918.578
36296,4834.1924
36297,8704.205
36298,10227.094
36299,9412.891
36300,5448.026
36301,5387.7295
36302,12452.903
36303,8131.3394
36304,5704.106
36305,5922.5244
36306,7097.14
36307,9970.341
36308,4267.3965
36309,5827.822
36310,7954.7397
36311,8439.776
36312,13961.366
36313,5517.626
36314,11885.725
36315,7077.953
36316,5202.592
36317,3428.4036
36318,5816.875
36319,6676.7007
36320,5808.8022
36321,7991.234
36322,5501.39
36323,4499.8345
36324,7644.347
36325,3480.1067
36326,7912.7607
36327,7133.7666
36328,8189.4653
36329,8820.59
36330,5643.59
36331,9282.323
36332,6320.077
36333,5346.786
36334,6080.656
36335,4734.443
36336,9880.358
36337,6337.1504
36338,4714.691
36339,7097.0864
36340,8864.556
36341,7456.5767
36342,6182.3506
36343,8517.293
36344,5302.385
36345,6110.1655
36346,6341.049
36347,9059.265
36348,5993.15
36349,6763.047
36350,5914.546
36351,5637.8706
36352,4790.4263
36353,5680.811
36354,8801.242
36355,9115.062
36356,10971.529
36357,11333.343
36358,8466.499
36359,9161.263
36360,4836.0503
36361,10234.147
36362,10713.538
36363,7630.418
36364,8691.47
36365,8504.437
36366,6015.1187
36367,3624.5706
36368,11016.318
36369,6959.749
36370,6133.142
36371,6228.1567
36372,2747.3423
36373,11463.272
36374,6498.181
36375,5330.577
36376,4939.0913
36377,5706.9497
36378,6709.986
36379,7876.6133
36380,7001.279
36381,5216.7993
36382,4829.529
36383,3824.771
36384,3254.6904
36385,7523.876
36386,17004.385
36387,4450.676
36388,5946.534
36389,6553.888
36390,5799.74
36391,4982.775
36392,5143.7856
36393,4080.2756
36394,8237.946
36395,7188.065
36396,3925.9746
36397,8603.08
36398,5626.257
36399,4526.2373
36400,11221.705
36401,7674.5503
36402,10153.676
36403,5280.6323
36404,7061.1045
36405,4917.866
36406,5261.4995
36407,14589.668
36408,10642.721
36409,6826.359
36410,5394.656
36411,4847.41
36412,5775.283
36413,4794.78
36414,11236.1455
36415,5398.2583
36416,5536.4805
36417,7677.0938
36418,4732.5244
36419,6497.6885
36420,7357.2095
36421,7518.3125
36422,7434.7676
36423,4168.7227
36424,5507.397
36425,6940.3184
36426,8877.431
36427,8357.845
36428,7301.8877
36429,4411.7305
36430,8552.317
36431,6016.6133
36432,4801.8374
36433,7163.173
36434,7194.776
36435,6462.986
36436,6349.326
36437,6328.182
36438,6016.2964
36439,5855.743
36440,7133.6797
36441,7058.1406
36442,5836.7007
36443,9462.468
36444,6501.5127
36445,4680.79
36446,12376.768
36447,5641.452
36448,3248.502
36449,8118.506
36450,8614.742
36451,9889.465
36452,5349.249
36453,6174.6875
36454,6190.33
36455,7212.179
36456,6092.5645
36457,8465.793
36458,3271.4592
36459,6136.152
36460,5707.4185
36461,5335.4766
36462,5336.8574
36463,6953.8696
36464,7827.8574
36465,5825.5127
36466,8007.9463
36467,7077.79
36468,8575.023
36469,5347.2183
36470,6832.839
36471,7157.5977
36472,8415.147
36473,8287.54
36474,4165.9517
36475,8838.965
36476,7129.3584
36477,7442.9897
36478,4804.667
36479,4338.533
36480,8788.487
36481,5541.621
36482,8996.266
36483,6918.2886
36484,5539.3984
36485,8088.9766
36486,6193.358
36487,6301.482
36488,8309.678
36489,5638.5073
36490,8879.387
36491,10708.766
36492,7165.541
36493,4883.839
36494,5962.739
36495,4412.227
36496,3212.0227
36497,8098.662
36498,5913.584
36499,8843.043
36500,4939.069
36501,7307.65
36502,6384.884
36503,9418.641
36504,5334.939
36505,5675.1177
36506,5289.158
36507,7288.385
36508,5638.0913
36509,7139.0103
36510,7631.7134
36511,9208.572
36512,7900.759
36513,7240.8193
36514,6113.882
36515,4767.0254
36516,5372.971
36517,10868.756
36518,9498.071
36519,10311.624
36520,15047.232
36521,5515.747
36522,5415.1714
36523,6039.885
36524,8599.832
36525,10389.95
36526,7287.8853
36527,8088.4966
36528,8069.8174
36529,7349.4907
36530,6947.943
36531,5796.1753
36532,4784.708
36533,5442.933
36534,3664.1448
36535,5083.749
36536,8123.156
36537,15996.058
36538,6895.1416
36539,5147.1177
36540,7340.144
36541,4173.8594
36542,6473.866
36543,4515.5063
36544,9797.327
36545,7038.9297
36546,6645.3984
36547,13254.714
36548,12025.502
36549,5498.3843
36550,7150.029
36551,3938.3457
36552,5232.769
36553,5216.9966
36554,8602.571
36555,4756.8745
36556,4729.0176
36557,5934.19
36558,5819.7046
36559,6666.735
36560,7126.3984
36561,3851.932
36562,7379.3857
36563,8374.117
36564,7634.664
36565,4831.7866
36566,4168.2124
36567,8245.174
36568,5395.331
36569,9008.123
36570,4407.247
36571,6283.148
36572,7050.518
36573,5745.066
36574,4806.5513
36575,6283.8813
36576,7067.5547
36577,9175.59
36578,9695.639
36579,5835.0454
36580,4057.8254
36581,5419.5396
36582,5874.244
36583,4709.2817
36584,6245.54
36585,5984.322
36586,11846.394
36587,7690.4478
36588,6460.6753
36589,7715.4146
36590,5041.867
36591,8964.909
36592,5538.33
36593,12618.876
36594,6452.9546
36595,5380.5176
36596,5270.3555
36597,4430.5864
36598,6902.285
36599,19679.514
36600,4060.593
36601,5001.112
36602,9944.169
36603,6181.975
36604,7124.841
36605,7944.2324
36606,5978.3916
36607,5155.6934
36608,4543.7495
36609,9787.017
36610,6227.078
36611,7069.9854
36612,7805.381
36613,4899.869
36614,7827.2285
36615,6550.625
36616,4215.083
36617,8767.858
36618,9631.798
36619,4316.1577
36620,7727.31
36621,7313.6655
36622,5690.806
36623,9358.23
36624,6866.9067
36625,7223.8477
36626,4797.347
36627,4857.857
36628,6976.411
36629,4290.3066
36630,7871.04
36631,4126.5664
36632,5851.69
36633,4509.2773
36634,6499.6514
36635,6580.634
36636,7222.686
36637,7323.1113
36638,8718.128
36639,6419.8135
36640,7241.7354
36641,6331.7363
36642,8585.146
36643,9163.564
36644,6902.278
36645,3470.3967
36646,6359.341
36647,7134.659
36648,3901.0403
36649,11671.589
36650,5701.422
36651,6180.2837
36652,10229.11
36653,7049.7144
36654,4104.3994
36655,11330.195
36656,9932.387
36657,5452.2065
36658,8709.307
36659,10466.833
36660,6635.7256
36661,5205.593
36662,6954.552
36663,5795.0396
36664,6311.3003
36665,7226.407
36666,4593.739
36667,6521.3438
36668,7427.0913
36669,6406.796
36670,7783.869
36671,5977.268
36672,6510.562
36673,5857.874
36674,7910.3794
36675,7021.197
36676,6438.263
36677,6222.678
36678,7574.6167
36679,8767.693
36680,5641.3843
36681,5371.863
36682,6494.1816
36683,7521.3867
36684,6961.511
36685,4479.2617
36686,4315.6226
36687,7324.5947
36688,7262.041
36689,5626.961
36690,8303.585
36691,6316.999
36692,6293.827
36693,5160.3696
36694,3135.932
36695,6929.1187
36696,6586.0786
36697,6723.3667
36698,9346.075
36699,8307.705
36700,4840.0474
36701,8466.489
36702,4136.2285
36703,2926.6523
36704,7463.377
36705,12200.514
36706,8164.127
36707,7194.589
36708,4423.65
36709,6610.5513
36710,8246.953
36711,5964.2954
36712,8179.6235
36713,5008.164
36714,4617.1333
36715,5335.714
36716,5601.3994
36717,5398.7373
36718,4944.3833
36719,4832.2114
36720,4214.797
36721,7401.394
36722,6904.1523
36723,5785.9336
36724,6452.6094
36725,7652.0063
36726,5723.3384
36727,4879.2905
36728,9252.308
36729,7074.5786
36730,5995.5977
36731,3712.697
36732,11857.391
36733,6643.0312
36734,5324.2896
36735,8682.291
36736,7755.2866
36737,7159.553
36738,6210.1357
36739,7108.1855
36740,9487.174
36741,13449.126
36742,4981.4385
36743,4589.978
36744,5540.4663
36745,6303.783
36746,6081.136
36747,8477.887
36748,8708.655
36749,6184.268
36750,4162.111
36751,5811.1357
36752,11662.269
36753,5086.4478
36754,7759.562
36755,4005.6897
36756,7373.5386
36757,7914.5654
36758,7497.5444
36759,8468.266
36760,6482.1
36761,4693.064
36762,6620.836
36763,7308.4966
36764,8405.201
36765,7495.1143
36766,8182.5093
36767,6569.625
36768,4462.787
36769,9631.151
36770,4698.981
36771,10041.145
36772,6473.3374
36773,4497.795
36774,6802.205
36775,6300.1807
36776,7355.2393
36777,7943.8633
36778,4082.4436
36779,4682.099
36780,7664.74
36781,8576.207
36782,10442.11
36783,5605.77
36784,6074.979
36785,6075.528
36786,6510.6343
36787,5611.8755
36788,10059.04
36789,8626.204
36790,11784.4375
36791,4707.313
36792,5955.3535
36793,9723.171
36794,9755.207
36795,5013.987
36796,10300.206
36797,6777.1885
36798,5550.091
36799,5519.1655
36800,5119.7407
36801,5310.0625
36802,6159.502
36803,4943.5566
36804,4563.3604
36805,8407.373
36806,6945.2275
36807,22082.066
36808,6886.674
36809,4365.7036
36810,7875.346
36811,11753.561
36812,7036.5615
36813,7524.5186
36814,5705.941
36815,8996.765
36816,8580.335
36817,5555.562
36818,5731.8423
36819,7261.269
36820,8432.738
36821,7201.5005
36822,9127.079
36823,5603.7534
36824,4822.415
36825,5808.0244
36826,10336.153
36827,10700.039
36828,10596.677
36829,8514.14
36830,4434.857
36831,6163.6025
36832,4639.272
36833,8096.3564
36834,11272.742
36835,9896.784
36836,6250.1987
36837,5773.0244
36838,4767.9385
36839,6197.279
36840,11349.447
36841,6398.9253
36842,5674.285
36843,5667.719
36844,8870.451
36845,3436.0059
36846,7848.709
36847,4721.6167
36848,7143.8945
36849,6597.182
36850,6070.656
36851,8106.3936
36852,7380.8667
36853,5446.4644
36854,6850.583
36855,7852.848
36856,11381.775
36857,6004.0728
36858,8439.855
36859,9412.792
36860,9229.113
36861,6698.2183
36862,9712.527
36863,4834.8276
36864,4864.1816
36865,6824.234
36866,6901.9297
36867,9645.52
36868,7813.4414
36869,5816.9873
36870,7726.837
36871,7189.836
36872,10019.243
36873,3906.957
36874,14691.57
36875,5293.769
36876,6335.421
36877,9166.682
36878,4862.451
36879,6793.735
36880,6300.787
36881,7777.271
36882,5673.2417
36883,6041.8794
36884,7897.4834
36885,8108.685
36886,8273.862
36887,5354.6875
36888,7321.415
36889,12267.726
36890,6879.731
36891,6164.8867
36892,6645.2754
36893,5993.975
36894,5727.572
36895,8065.296
36896,4009.1824
36897,8916.773
36898,6383.385
36899,6787.447
36900,11295.811
36901,4591.74
36902,5494.831
36903,5597.8794
36904,8174.684
36905,9327.573
36906,4913.799
36907,4169.5044
36908,7309.7974
36909,5999.588
36910,6346.8555
36911,9229.514
36912,6887.0947
36913,7760.0835
36914,5789.664
36915,4605.3467
36916,6955.306
36917,7891.1484
36918,8195.317
36919,8542.746
36920,8379.513
36921,5796.4946
36922,9770.11
36923,6424.281
36924,7500.3896
36925,9206.602
36926,6942.3506
36927,10490.83
36928,8688.94
36929,7917.4443
36930,5798.8877
36931,7264.968
36932,7643.113
36933,7136.1206
36934,4047.95
36935,6177.232
36936,8403.415
36937,5835.24
36938,4534.6074
36939,8630.764
36940,7285.0054
36941,6149.932
36942,6170.5034
36943,5639.3794
36944,8162.954
36945,7465.4487
36946,7011.4575
36947,5556.177
36948,5694.434
36949,6689.44
36950,4156.6255
36951,6844.4175
36952,5806.0117
36953,8519.097
36954,8207.622
36955,7047.223
36956,13039.732
36957,6503.256
36958,5200.212
36959,11598.649
36960,7806.552
36961,8771.436
36962,7803.8804
36963,5488.0205
36964,6261.25
36965,5831.0117
36966,7943.623
36967,12298.507
36968,8395.428
36969,3517.5085
36970,5601.5835
36971,8894.2295
36972,9287.197
36973,6808.042
36974,7216.362
36975,5137.06
36976,5378.468
36977,3356.506
36978,5159.638
36979,6758.441
36980,7342.539
36981,6762.513
36982,6485.6733
36983,8177.828
36984,9380.599
36985,8158.2812
36986,5461.92
36987,9434.667
36988,11648.761
36989,5728.4395
36990,7837.3916
36991,5308.088
36992,6820.718
36993,3999.1624
36994,8145.7827
36995,5671.732
36996,8847.604
36997,7371.572
36998,8731.706
36999,8971.511
37000,5731.326
37001,9520.773
37002,19469.236
37003,10961.391
37004,5844.254
37005,3206.3674
37006,6263.6543
37007,9614.801
37008,6401.583
37009,12674.011
37010,19539.418
37011,4310.041
37012,5784.482
37013,9354.864
37014,5903.8354
37015,8906.676
37016,6728.777
37017,8002.309
37018,3876.8179
37019,6999.8076
37020,6414.2896
37021,7953.18
37022,10434.022
37023,6075.363
37024,6023.1543
37025,7624.593
37026,6005.888
37027,5377.4473
37028,8206.474
37029,5839.245
37030,5676.421
37031,7602.3857
37032,6431.659
37033,6855.708
37034,7446.303
37035,7489.8003
37036,8790.062
37037,10195.524
37038,7580.1733
37039,5744.97
37040,4051.6523
37041,7031.635
37042,7455.39
37043,6134.7427
37044,4911.8354
37045,9585.549
37046,7214.7837
37047,10977.671
37048,6952.3774
37049,5735.9204
37050,5337.3223
37051,5161.339
37052,9905.752
37053,5446.659
37054,8331.507
37055,15928.004
37056,7628.1973
37057,6199.3896
37058,5258.5156
37059,4809.205
37060,7347.575
37061,4405.5254
37062,5768.067
37063,11066.957
37064,5137.318
37065,15993.423
37066,14775.754
37067,4925.1606
37068,6735.576
37069,6796.933
37070,7105.337
37071,5872.817
37072,12463.364
37073,8054.8955
37074,10354.546
37075,4650.373
37076,7605.7656
37077,5054.7764
37078,9429.209
37079,6690.447
37080,6387.993
37081,6651.3574
37082,5928.097
37083,8528.195
37084,10112.87
37085,5924.865
37086,10424.834
37087,6574.7046
37088,9890.912
37089,5890.8916
37090,5771.4556
37091,5914.0996
37092,10992.333
37093,6094.586
37094,7686.0557
37095,7091.416
37096,9377.607
37097,4646.8467
37098,9776.763
37099,7803.2754
37100,4256.2046
37101,16357.951
37102,17262.553
37103,7905.016
37104,7018.985
37105,10101.254
37106,10666.685
37107,11599.891
37108,5686.739
37109,7837.0317
37110,5863.4785
37111,8498.497
37112,4055.368
37113,6781.6445
37114,6283.715
37115,6261.4683
37116,7661.295
37117,5718.703
37118,4797.7505
37119,7317.1035
37120,4249.9614
37121,4868.818
37122,5917.5713
37123,7474.289
37124,9445.657
37125,9254.668
37126,7559.388
37127,6028.636
37128,6682.104
37129,12295.297
37130,7596.1655
37131,5904.241
37132,5252.7993
37133,11442.515
37134,4483.08
37135,7344.402
37136,3581.0044
37137,5663.5947
37138,7664.39
37139,6420.2344
37140,5632.072
37141,9405.933
37142,9631.474
37143,12958.662
37144,6691.6367
37145,10569.51
37146,3072.7903
37147,5668.5728
37148,6663.963
37149,4692.526
37150,9221.818
37151,5285.0073
37152,5165.1265
37153,9066.582
37154,11345.084
37155,8624.957
37156,5429.979
37157,5807.546
37158,14089.483
37159,8512.731
37160,6450.0728
37161,5791.649
37162,7032.658
37163,10918.145
37164,4480.1025
37165,6308.748
37166,8145.632
37167,8898.638
37168,14329.549
37169,5814.259
37170,13750.762
37171,6921.9814
37172,5262.5713
37173,3563.3262
37174,6492.0337
37175,6427.754
37176,5845.331
37177,8000.3936
37178,5385.7603
37179,4638.3726
37180,7774.4595
37181,3740.3433
37182,8340.764
37183,7277.56
37184,8919.823
37185,8894.839
37186,5456.3823
37187,9396.867
37188,6677.7886
37189,5649.9395
37190,6044.8447
37191,5713.9756
37192,10650.04
37193,6523.6475
37194,4860.5264
37195,7831.929
37196,8679.596
37197,7781.763
37198,6384.191
37199,8882.57
37200,5411.505
37201,5996.5635
37202,6435.317
37203,8848.539
37204,6681.102
37205,6830.93
37206,6101.69
37207,6091.699
37208,5241.179
37209,5496.2466
37210,8591.09
37211,9353.569
37212,11125.748
37213,11399.478
37214,8555.538
37215,9472.231
37216,5091.5244
37217,10863.253
37218,10739.892
37219,7803.093
37220,8937.581
37221,8488.367
37222,6212.8647
37223,3791.3467
37224,11536.901
37225,7477.441
37226,7219.3394
37227,6378.6465
37228,3098.7744
37229,12084.756
37230,6461.65
37231,5583.9585
37232,4847.6294
37233,5588.4863
37234,7142.6245
37235,8441.723
37236,6814.212
37237,5753.379
37238,4976.826
37239,4850.2695
37240,3434.5254
37241,7329.087
37242,17441.766
37243,4731.7563
37244,5815.7397
37245,7367.3027
37246,5812.767
37247,5559.061
37248,4984.657
37249,4502.1562
37250,8224.798
37251,6951.521
37252,4091.9995
37253,8855.912
37254,6198.051
37255,4592.6606
37256,11936.627
37257,8503.672
37258,10659.034
37259,5753.567
37260,7245.8237
37261,5031.3823
37262,5379.454
37263,17614.21
37264,11290.702
37265,6851.2773
37266,6125.2227
37267,4685.7363
37268,5692.1724
37269,4474.3604
37270,10442.605
37271,5794.077
37272,5653.779
37273,7884.159
37274,4781.8467
37275,6767.3228
37276,8004.0947
37277,7501.9326
37278,7214.6235
37279,4351.2783
37280,5820.8516
37281,6719.3193
37282,9304.057
37283,8468.579
37284,6880.88
37285,4837.472
37286,8544.623
37287,6430.224
37288,4880.6484
37289,7090.6743
37290,7209.646
37291,6780.969
37292,6393.8545
37293,6949.124
37294,6139.0693
37295,6067.319
37296,7422.52
37297,6813.4473
37298,6424.8535
37299,9223.45
37300,6285.2285
37301,4960.7715
37302,12612.522
37303,5968.61
37304,3809.717
37305,8723.109
37306,9097.529
37307,11114.341
37308,5425.0684
37309,6509.008
37310,6464.532
37311,7558.0547
37312,6008.0264
37313,9005.461
37314,3319.055
37315,7214.1133
37316,5933.124
37317,5753.5737
37318,5466.38
37319,6881.849
37320,8732.47
37321,5906.544
37322,8163.511
37323,7353.471
37324,8838.32
37325,5251.5713
37326,7153.108
37327,7294.7197
37328,8166.6934
37329,8653.221
37330,3694.3035
37331,8787.092
37332,7290.53
37333,7658.184
37334,5123.6226
37335,4612.249
37336,9339.648
37337,6012.3594
37338,9463.897
37339,6655.17
37340,5973.736
37341,7847.506
37342,6854.183
37343,6606.0225
37344,8711.775
37345,5999.3853
37346,9708.742
37347,11267.892
37348,7290.2314
37349,4931.371
37350,6164.4526
37351,4509.3364
37352,3402.1533
37353,8562.265
37354,5920.1216
37355,9220.515
37356,4907.6934
37357,7080.3755
37358,6500.5366
37359,11081.673
37360,5423.366
37361,5754.2227
37362,5928.0737
37363,7397.8687
37364,5659.2056
37365,7946.604
37366,7641.372
37367,10146.246
37368,7743.907
37369,7009.865
37370,5951.7007
37371,4855.44
37372,5108.788
37373,11111.486
37374,9977.538
37375,10608.268
37376,14795.402
37377,5821.4927
37378,5279.3906
37379,6905.196
37380,8443.005
37381,10904.636
37382,7152.6353
37383,8302.773
37384,8251.268
37385,7700.9497
37386,7144.4814
37387,5795.9917
37388,4943.9126
37389,5504.481
37390,4101.8994
37391,5687.013
37392,8624.289
37393,17883.45
37394,7186.8413
37395,5406.2603
37396,8054.206
37397,4197.684
37398,6726.5684
37399,4407.23
37400,9345.98
37401,6985.217
37402,6915.3433
37403,14563.267
37404,11757.738
37405,5551.9795
37406,7189.051
37407,4252.335
37408,5276.3335
37409,5625.696
37410,8279.258
37411,5085.956
37412,4729.17
37413,6491.4736
37414,5800.9707
37415,6939.8086
37416,7479.33
37417,3875.022
37418,7016.4585
37419,8988.058
37420,7698.4795
37421,5298.668
37422,4964.2754
37423,8210.392
37424,5539.7354
37425,9286.687
37426,4343.2305
37427,6862.756
37428,7281.258
37429,5980.6187
37430,4932.904
37431,6581.7876
37432,7637.6606
37433,9616.831
37434,10398.363
37435,5934.9854
37436,4229.82
37437,5692.971
37438,6083.811
37439,4896.049
37440,6643.13
37441,6170.803
37442,12310.426
37443,8663.158
37444,6537.982
37445,8175.3584
37446,5458.3
37447,9189.318
37448,5981.1797
37449,14531.153
37450,6465.19
37451,5593.48
37452,5538.955
37453,4319.002
37454,7450.2065
37455,20292.361
37456,4602.0933
37457,4897.78
37458,9902.523
37459,6861.01
37460,7365.7583
37461,8271.918
37462,6352.1973
37463,4944.621
37464,4559.6074
37465,10310.358
37466,6456.01
37467,7754.0103
37468,8525.441
37469,5136.159
37470,8175.213
37471,6729.7725
37472,4585.0522
37473,9116.241
37474,9953.652
37475,4499.1255
37476,7455.049
37477,6980.8613
37478,6097.503
37479,9100.403
37480,6429.253
37481,7010.5693
37482,4863.037
37483,4984.8115
37484,8449.469
37485,4159.3433
37486,7920.917
37487,4967.5967
37488,6132.1655
37489,4619.5396
37490,6437.458
37491,7120.3604
37492,7235.0576
37493,7084.529
37494,8946.688
37495,6451.212
37496,7682.311
37497,6868.2627
37498,9542.69
37499,9724.546
37500,7128.1045
37501,3631.0955
37502,6642.3447
37503,7535.6606
37504,4178.623
37505,11835.594
37506,5604.271
37507,6944.4385
37508,10729.906
37509,6902.2983
37510,4331.3574
37511,12355.832
37512,10524.258
37513,5974.039
37514,9919.686
37515,10334.115
37516,6644.317
37517,5708.353
37518,7005.3154
37519,6144.7363
37520,6495.207
37521,7086.43
37522,4682.9883
37523,6737.8857
37524,7487.8613
37525,6944.6997
37526,8634.119
37527,6396.703
37528,7368.3486
37529,5995.7
37530,7818.783
37531,7038.985
37532,6629.3438
37533,6799.058
37534,7435.3057
37535,9370.507
37536,5760.044
37537,5781.1626
37538,6267.7104
37539,7182.7773
37540,7572.9224
37541,4615.6694
37542,4461.304
37543,8537.263
37544,7186.2637
37545,5790.639
37546,8268.789
37547,6124.2144
37548,7937.4814
37549,5326.9087
37550,3484.6438
37551,7118.9473
37552,6429.0317
37553,6958.878
37554,10178.746
37555,9448.054
37556,5048.242
37557,7825.0264
37558,4645.197
37559,3105.7375
37560,8022.7515
37561,13115.774
37562,7681.4346
37563,7576.819
37564,4729.574
37565,6936.907
37566,9439.34
37567,6744.22
37568,8250.431
37569,5713.998
37570,5206.133
37571,5442.2217
37572,5628.372
37573,5635.026
37574,5348.6484
37575,4840.749
37576,4270.281
37577,7943.2954
37578,7222.343
37579,6114.518
37580,6655.304
37581,7936.3623
37582,6555.9805
37583,5084.9644
37584,10216.1
37585,7675.435
37586,5644.5073
37587,3906.1616
37588,12684.55
37589,6614.1636
37590,5759.743
37591,9023.346
37592,8552.274
37593,7722.675
37594,6226.71
37595,7339.8037
37596,9933.297
37597,15192.574
37598,5454.3975
37599,5063.344
37600,5246.5825
37601,6743.2637
37602,5862.4067
37603,10248.755
37604,8889.435
37605,6316.8667
37606,4256.025
37607,6149.9365
37608,11996.864
37609,5233.8267
37610,8133.0713
37611,4135.109
37612,7215.4927
37613,8401.723
37614,7490.5815
37615,9865.73
37616,6875.1685
37617,4678.4487
37618,6499.84
37619,7538.743
37620,9209.611
37621,7546.2925
37622,8003.1206
37623,6745.1313
37624,4687.147
37625,10157.688
37626,4767.406
37627,10504.996
37628,6240.3433
37629,4604.1426
37630,7418.9985
37631,6712.369
37632,7460.9375
37633,8029.268
37634,4139.6763
37635,4790.9917
37636,7800.7153
37637,8629.233
37638,11024.938
37639,5727.1777
37640,6064.874
37641,6211.943
37642,6504.949
37643,5690.448
37644,10237.401
37645,9236.912
37646,12533.746
37647,4865.675
37648,6367.364
37649,9953.436
37650,10259.535
37651,5413.463
37652,10570.71
37653,7194.3013
37654,5821.4883
37655,5446.8633
37656,5850.5596
37657,5497.0747
37658,6636.7544
37659,5174.146
37660,4786.617
37661,8594.59
37662,7110.96
37663,23656.477
37664,7030.9707
37665,4737.2915
37666,8918.622
37667,13324.704
37668,7702.336
37669,8292.675
37670,6022.6265
37671,8459.029
37672,8671.765
37673,5895.4365
37674,6473.5337
37675,7449.748
37676,9532.865
37677,8129.653
37678,9534.368
37679,6814.9585
37680,5195.5347
37681,5925.9272
37682,11392.697
37683,12091.594
37684,12528.302
37685,9621.624
37686,5888.2583
37687,6472.0435
